Actual_Churn,Predicted_Churn,Churn_Probability
0,0,0.017471986
0,1,0.8515404
0,0,0.054626334
0,0,0.3042508
0,0,0.012185871
0,1,0.7192455
0,1,0.52011913
0,0,0.100246854
0,0,0.010631541
1,1,0.55258477
0,0,0.34909263
0,0,0.025112508
0,0,0.20954426
1,1,0.79434717
0,0,0.16188346
0,0,0.034853496
0,0,0.036167666
0,1,0.73382777
0,0,0.3527856
0,0,0.050767176
1,1,0.8093774
0,0,0.35656288
0,0,0.04327974
0,0,0.035163373
0,0,0.15225504
0,0,0.22263598
1,1,0.58672976
1,1,0.8142495
0,0,0.028658742
1,1,0.8584445
0,1,0.5878714
0,1,0.5541696
0,0,0.014509702
0,0,0.0137687195
1,1,0.88411826
0,0,0.24161349
1,1,0.5898294
0,0,0.015041075
1,1,0.92249775
1,0,0.19328597
0,0,0.012573258
0,1,0.90002084
0,0,0.40425646
0,0,0.33830473
0,0,0.07544007
1,0,0.48892298
0,1,0.8561087
0,0,0.25338542
0,0,0.0172899
1,0,0.30471024
0,0,0.012059823
1,1,0.8994706
0,0,0.30805367
0,0,0.43330947
0,0,0.42739812
1,1,0.70570606
0,0,0.07002146
0,0,0.036587212
0,0,0.048037227
0,0,0.0116749
0,0,0.0048566014
1,0,0.041709222
0,0,0.117619686
0,0,0.18404624
1,0,0.37374073
1,1,0.62178516
1,0,0.23578776
1,0,0.28540143
1,0,0.17258376
1,1,0.8472988
0,0,0.0055009048
0,0,0.023711815
1,1,0.77476954
0,0,0.1373778
0,0,0.057672277
0,0,0.07601723
0,0,0.047071062
1,1,0.59106153
0,0,0.3018705
0,0,0.016291447
0,0,0.031112237
0,0,0.010167954
1,0,0.28186813
1,1,0.91887575
0,0,0.0598996
0,1,0.53989863
0,1,0.8104851
1,1,0.69108087
1,1,0.50171596
0,0,0.10142388
1,1,0.6609896
0,0,0.3118815
0,0,0.020894188
1,1,0.77752465
1,1,0.54204834
0,0,0.017515242
0,1,0.547701
0,0,0.012380601
1,1,0.8349321
0,0,0.40714148
1,1,0.8773568
1,1,0.8005633
0,1,0.5453829
1,0,0.36230865
1,0,0.30635178
0,0,0.0046372176
0,0,0.22054683
0,0,0.03556873
0,0,0.10298273
0,0,0.12005759
0,0,0.020255258
0,1,0.7011323
0,0,0.2498381
0,1,0.64031273
1,1,0.781872
0,0,0.017538235
1,1,0.7404691
0,1,0.5796947
0,0,0.027558442
0,0,0.020090396
0,0,0.014728025
1,1,0.8356396
0,0,0.022313347
0,0,0.031148963
1,1,0.90954864
0,0,0.016185064
1,1,0.5014647
0,0,0.1588536
1,1,0.72725147
0,0,0.11218841
1,1,0.5968174
1,0,0.34126273
0,0,0.33181563
0,0,0.20061989
0,0,0.038290706
0,0,0.29642028
0,0,0.024418363
0,0,0.10149385
0,0,0.010135171
1,0,0.41494834
0,0,0.10427354
0,0,0.08034503
0,1,0.6026544
0,0,0.03656578
0,0,0.009805677
0,0,0.12680978
0,0,0.15858121
1,0,0.44560918
0,0,0.46803352
0,0,0.3606892
0,0,0.025802244
0,1,0.55833745
0,0,0.13802487
0,0,0.35628736
1,1,0.8927773
0,1,0.51798767
0,1,0.64439255
1,1,0.5092208
1,1,0.72003144
1,0,0.48706102
0,0,0.08488276
0,0,0.1445784
0,0,0.009404204
0,0,0.017246446
0,0,0.06735746
1,0,0.25930202
0,0,0.030622367
1,0,0.19187957
0,0,0.16853146
0,0,0.028244052
0,0,0.47455952
1,1,0.9279399
0,0,0.09332501
1,1,0.5727332
0,0,0.42721882
0,1,0.59076667
0,0,0.012513877
0,0,0.013470259
0,0,0.3224422
0,0,0.22357233
1,1,0.6903746
0,0,0.05610138
1,1,0.88255423
1,0,0.41154104
0,0,0.007949406
0,0,0.26428303
0,0,0.06810301
1,1,0.57602227
0,0,0.13742547
0,0,0.04684695
0,0,0.15340765
0,1,0.5329662
1,1,0.7481977
0,0,0.018974867
0,0,0.4818186
0,0,0.44368112
0,1,0.5506089
0,0,0.29074606
0,1,0.5588403
0,0,0.40976205
0,0,0.20429994
0,0,0.020818701
0,0,0.045616906
0,0,0.11172833
0,0,0.2727547
0,0,0.13346024
0,0,0.11561587
0,0,0.22030458
0,1,0.6252966
0,0,0.015937405
1,0,0.14935642
0,1,0.5737628
1,0,0.31537613
0,0,0.0271044
0,0,0.022004716
0,0,0.43447378
0,0,0.012415083
0,0,0.49543557
1,1,0.67120326
1,0,0.119044654
0,0,0.11394787
0,0,0.17113961
0,0,0.4345317
0,0,0.11192004
0,1,0.78717697
0,0,0.1587227
0,0,0.009934988
0,0,0.18583727
1,1,0.8476454
0,1,0.84469205
0,0,0.058569882
1,1,0.6844475
0,1,0.52290666
0,0,0.027103199
1,1,0.8957253
1,1,0.8840659
1,0,0.3842926
0,0,0.34818044
0,0,0.20979962
0,1,0.678437
1,1,0.7698538
1,1,0.5980228
0,0,0.069387645
0,0,0.123801365
1,1,0.62834036
1,1,0.58193207
1,1,0.72424054
0,0,0.046603993
0,0,0.021587905
0,1,0.61084586
0,0,0.0355703
0,0,0.08696619
0,0,0.12174724
0,0,0.052080948
1,0,0.3925746
0,0,0.030393366
0,0,0.0704967
0,0,0.26833737
0,0,0.33646908
0,1,0.5598066
0,1,0.584003
0,0,0.17175412
0,0,0.006610935
0,0,0.13667732
1,1,0.751093
1,0,0.14644852
1,1,0.6108768
0,0,0.023604658
0,1,0.5439814
0,1,0.7035675
0,1,0.5878007
0,0,0.009920665
0,0,0.41789114
0,0,0.1863009
0,0,0.019518368
0,1,0.76457256
1,1,0.8299194
0,1,0.5788596
1,1,0.9183204
0,0,0.11141135
0,1,0.70597744
0,0,0.26491016
0,1,0.58974046
0,0,0.053795505
0,1,0.7013378
1,1,0.8565192
1,0,0.30751362
0,0,0.05749833
1,1,0.7533276
0,0,0.034042418
0,1,0.65334344
0,0,0.15934893
0,0,0.013910337
0,0,0.12240535
0,0,0.033228163
0,0,0.26374656
0,0,0.3653875
1,0,0.087262355
0,0,0.036345597
0,0,0.056987725
0,0,0.0044706776
1,0,0.3249368
0,1,0.67696035
0,0,0.049626645
1,1,0.8479795
0,0,0.1882317
0,0,0.081024855
0,0,0.09232519
0,0,0.32324538
0,0,0.2412988
0,1,0.63519144
0,1,0.6596746
0,0,0.06984771
0,0,0.08551711
0,0,0.08630761
0,0,0.04155977
0,0,0.13775375
0,0,0.059065387
1,0,0.45608672
1,1,0.70494926
0,1,0.522388
0,1,0.65454775
1,1,0.6312872
0,0,0.20766538
0,0,0.3971417
0,0,0.034760863
1,0,0.07989774
0,1,0.769059
0,0,0.05493687
0,0,0.024220211
0,1,0.5674947
1,0,0.112728
0,0,0.020622717
0,0,0.054482296
0,0,0.0058926186
0,0,0.010893374
1,1,0.58140093
0,0,0.09322685
0,0,0.018437227
0,0,0.030753106
0,0,0.010772228
1,1,0.92392236
0,0,0.2675781
1,0,0.36641422
1,1,0.9105625
1,0,0.067223035
0,0,0.013301677
1,1,0.6067713
0,0,0.1733325
1,1,0.6865997
0,0,0.14017981
1,0,0.10648594
0,0,0.17266542
0,0,0.23598146
0,0,0.0050189253
0,0,0.19859423
0,0,0.15037194
0,1,0.62510574
0,0,0.06842986
1,1,0.81925064
1,1,0.80376214
0,0,0.02469778
0,0,0.15986437
0,0,0.29940513
0,0,0.1684167
1,0,0.31252852
0,0,0.29278302
0,0,0.053527545
0,0,0.02751969
0,1,0.5946109
1,1,0.53197515
0,1,0.7194529
0,0,0.45234287
0,0,0.43243733
1,0,0.2257613
0,0,0.123559214
0,0,0.13617827
0,0,0.4294301
1,0,0.17189781
0,0,0.041806888
0,0,0.10260338
0,1,0.61648464
0,0,0.029556142
0,1,0.771507
1,0,0.38949755
0,0,0.3314821
1,0,0.33565626
1,1,0.7947284
0,0,0.03792233
1,1,0.64458764
0,0,0.052977562
0,0,0.066233456
0,1,0.51568794
0,0,0.032719016
0,0,0.2762086
0,0,0.10203834
0,0,0.020166768
0,0,0.075484
0,0,0.013472324
1,1,0.750972
0,0,0.034787405
0,0,0.47198775
0,0,0.24284054
0,0,0.16986245
0,0,0.020035725
0,0,0.29488245
1,0,0.036968842
0,0,0.4913725
1,1,0.85091966
0,0,0.026954401
1,0,0.48278713
1,1,0.5956845
1,1,0.67019576
1,1,0.5719614
0,0,0.059402015
0,0,0.23339276
0,1,0.6412637
1,1,0.84916145
1,0,0.021773085
1,1,0.5126379
0,0,0.092121676
0,0,0.0760701
0,1,0.51568204
1,0,0.36432797
0,0,0.011249242
0,1,0.5674947
0,1,0.6343874
0,1,0.7544774
0,0,0.014726165
0,0,0.01237803
0,0,0.0271044
0,0,0.3426182
0,0,0.07967518
0,0,0.34457687
0,0,0.12406952
1,1,0.8723039
0,0,0.08812741
0,0,0.03716899
0,0,0.12896149
0,0,0.19528401
0,0,0.24862714
1,1,0.6068013
0,0,0.08945035
0,0,0.29830965
1,0,0.3450754
0,0,0.37883285
0,0,0.02028031
0,0,0.056901906
0,1,0.5998903
0,1,0.55089366
0,1,0.6792048
0,0,0.1288665
0,0,0.12387753
0,0,0.2503375
0,1,0.8896259
0,0,0.005326427
1,0,0.32020548
0,0,0.0096755745
0,0,0.016102247
1,0,0.30376187
0,0,0.030567763
1,0,0.20279907
0,0,0.33923656
0,0,0.012963508
0,0,0.009775786
0,0,0.09195716
0,0,0.043432906
0,0,0.49815392
0,0,0.22659335
0,0,0.027414344
1,0,0.2302843
0,0,0.16073765
0,0,0.08094136
0,0,0.13415655
0,0,0.11624307
0,0,0.004680394
0,0,0.30784777
0,0,0.41885456
1,1,0.5869414
1,1,0.5962929
0,1,0.72516465
0,1,0.69315475
0,0,0.005468888
1,0,0.2187991
0,1,0.7427927
